,player_id,position,Player Age,Player Height (cm),Matches Played,Average Minutes per Match,Average Goals per Match,Average Assists per Match,Average Shots per Match,Average Pass Success Rate (%),Average Aerial Duels Won per Match,Average Yellow Cards per Match,Average Red Cards per Match,Average Man of the Match per Match
2458,3550,Midfielder,25,168,135,48.46,0.12,0.13,1.5,81.7,0.1,0.1,0.01,0.04
3669,5184,Midfielder,22,187,92,61.46,0.27,0.2,1.5,81.1,0.8,0.1,0.0,0.1
3179,4534,Defender,23,183,97,74.56,0.03,0.02,0.4,86.7,1.1,0.13,0.01,0.01
3421,4846,Defender,28,185,209,80.54,0.04,0.01,0.4,84.7,2.9,0.15,0.02,0.02
713,1046,Defender,32,186,296,82.35,0.08,0.05,1.0,78.0,1.9,0.28,0.01,0.06
3052,4372,Goalkeeper,29,193,171,90.1,0.01,0.0,0.0,67.6,0.4,0.04,0.01,0.04
1921,2810,Midfielder,30,177,178,72.75,0.01,0.02,0.4,84.7,0.7,0.18,0.01,0.02
2620,3775,Midfielder,20,183,75,36.55,0.09,0.05,0.8,73.4,0.2,0.07,0.01,0.04
2254,3257,Defender,23,190,114,78.63,0.06,0.04,0.6,71.0,4.3,0.11,0.0,0.07
592,859,Midfielder,33,181,149,69.17,0.03,0.05,0.8,80.8,0.6,0.32,0.02,0.01
2680,3857,Forward,26,195,145,65.51,0.32,0.04,2.3,57.4,2.9,0.23,0.03,0.04
927,1362,Midfielder,21,184,178,57.74,0.27,0.19,1.7,84.6,0.3,0.06,0.0,0.1
1775,2595,Midfielder,27,178,126,67.42,0.19,0.15,1.3,80.5,0.6,0.1,0.0,0.09
1464,2158,Defender,30,194,81,83.85,0.02,0.0,0.3,84.4,1.7,0.11,0.0,0.01
1000,1479,Midfielder,25,181,103,79.61,0.22,0.05,1.7,83.7,1.5,0.2,0.01,0.08
3402,4820,Midfielder,24,181,124,70.38,0.02,0.06,0.7,78.7,0.7,0.22,0.0,0.02
118,178,Defender,21,182,53,57.53,0.02,0.02,0.2,78.8,0.6,0.06,0.0,0.0
722,1059,Midfielder,27,182,78,64.68,0.01,0.01,0.3,86.5,0.4,0.14,0.0,0.01
1749,2555,Midfielder,27,182,171,69.07,0.06,0.04,0.9,70.5,0.9,0.19,0.0,0.01
274,395,Defender,20,188,56,78.91,0.0,0.0,0.3,88.3,1.3,0.11,0.0,0.02
1641,2389,Goalkeeper,34,192,583,90.01,0.0,0.0,0.0,62.2,0.1,0.02,0.0,0.03
204,284,Defender,37,190,227,87.7,0.06,0.01,0.6,83.9,2.5,0.11,0.01,0.04
1780,2605,Defender,32,192,386,88.05,0.07,0.03,0.8,84.7,3.0,0.18,0.02,0.06
1567,2286,Midfielder,24,182,145,53.39,0.15,0.12,1.1,87.2,0.2,0.02,0.0,0.01
2295,3317,Midfielder,30,174,231,71.86,0.13,0.13,1.3,75.7,0.7,0.15,0.0,0.04
1372,2039,Forward,27,192,82,46.12,0.22,0.06,1.4,72.4,1.0,0.12,0.0,0.05
480,700,Forward,26,179,77,76.95,0.43,0.04,2.2,78.3,1.0,0.12,0.0,0.06
820,1178,Forward,23,183,155,52.68,0.32,0.08,1.3,77.1,0.7,0.03,0.01,0.04
517,759,Midfielder,29,185,88,62.95,0.08,0.05,0.8,79.2,0.9,0.19,0.0,0.05
98,147,Forward,24,177,183,71.78,0.46,0.12,2.7,69.4,0.6,0.1,0.01,0.11
3515,4971,Midfielder,25,174,122,67.45,0.09,0.03,0.8,84.8,0.4,0.12,0.0,0.03
3407,4827,Midfielder,25,178,101,73.03,0.23,0.15,2.2,77.8,0.7,0.05,0.0,0.09
2241,3240,Midfielder,23,184,66,55.24,0.08,0.09,0.8,83.7,0.3,0.14,0.0,0.0
373,525,Midfielder,29,176,258,67.33,0.07,0.05,0.7,83.4,0.6,0.24,0.0,0.01
1615,2348,Defender,30,194,207,89.34,0.07,0.03,0.7,82.7,4.0,0.08,0.0,0.09
2123,3088,Midfielder,21,175,75,35.37,0.05,0.07,1.0,77.4,0.2,0.07,0.0,0.0
242,339,Goalkeeper,26,195,205,88.68,0.0,0.0,0.0,80.4,0.2,0.0,0.0,0.04
448,648,Midfielder,26,180,128,57.26,0.03,0.02,0.7,85.6,0.3,0.14,0.0,0.0
1722,2510,Midfielder,29,188,416,71.27,0.1,0.08,0.9,88.4,1.3,0.16,0.01,0.05
3486,4933,Defender,29,190,66,81.29,0.08,0.0,0.8,81.5,2.5,0.3,0.03,0.08
2874,4118,Defender,31,184,311,82.63,0.01,0.02,0.3,80.2,3.2,0.05,0.0,0.01
1720,2504,Midfielder,22,181,128,43.48,0.07,0.1,0.6,80.4,0.1,0.01,0.0,0.03
121,183,Goalkeeper,33,186,318,88.64,0.0,0.0,0.0,61.0,0.4,0.03,0.01,0.06
1872,2745,Defender,33,188,206,85.81,0.08,0.03,0.7,80.4,2.7,0.16,0.01,0.04
2533,3646,Defender,28,187,67,83.49,0.09,0.03,0.6,85.0,1.9,0.16,0.01,0.04
1231,1818,Defender,29,190,116,61.61,0.02,0.01,0.4,80.0,1.8,0.21,0.01,0.03
2055,2992,Midfielder,32,183,231,60.6,0.11,0.1,1.3,81.3,0.3,0.11,0.0,0.03
1649,2401,Defender,24,178,84,70.44,0.04,0.02,0.6,80.5,0.8,0.23,0.01,0.02
3359,4756,Goalkeeper,26,187,73,87.22,0.0,0.0,0.0,58.7,0.5,0.04,0.0,0.01
3747,5292,Forward,26,181,56,55.34,0.23,0.07,1.5,74.6,0.6,0.09,0.0,0.07
3356,4753,Midfielder,26,180,54,56.33,0.09,0.09,1.2,79.2,0.2,0.11,0.0,0.0
3330,4720,Midfielder,27,180,70,40.86,0.06,0.07,0.8,79.7,0.3,0.14,0.0,0.03
2831,4060,Defender,32,188,87,69.4,0.01,0.02,0.2,83.7,2.0,0.07,0.01,0.0
3540,5010,Forward,28,178,119,47.82,0.28,0.1,1.4,76.7,0.6,0.08,0.0,0.05
3561,5033,Forward,21,185,64,36.05,0.17,0.06,1.2,76.3,0.7,0.14,0.0,0.03
2099,3051,Defender,25,188,171,82.39,0.08,0.04,1.1,84.4,2.5,0.2,0.0,0.05
1330,1971,Defender,33,195,389,89.04,0.08,0.03,0.9,88.2,4.0,0.09,0.01,0.07
925,1359,Midfielder,30,173,418,71.3,0.14,0.12,1.1,84.8,0.8,0.11,0.01,0.05
981,1455,Goalkeeper,37,190,179,88.29,0.0,0.0,0.0,49.9,0.3,0.09,0.01,0.02
1674,2431,Midfielder,32,184,90,71.1,0.01,0.02,0.3,87.7,0.6,0.19,0.02,0.01
1826,2678,Midfielder,39,172,648,74.25,0.09,0.14,1.1,89.2,0.4,0.13,0.0,0.06
2722,3916,Midfielder,24,175,113,62.31,0.16,0.19,0.9,82.4,0.3,0.05,0.0,0.05
2444,3535,Defender,26,188,115,81.1,0.05,0.02,0.7,79.3,1.3,0.15,0.03,0.02
2348,3387,Defender,23,175,71,66.18,0.01,0.03,0.5,78.6,0.5,0.15,0.01,0.03
1364,2030,Defender,22,184,65,61.8,0.02,0.05,0.4,77.5,0.6,0.11,0.02,0.02
2745,3940,Defender,26,191,99,83.71,0.0,0.03,0.3,87.2,1.2,0.11,0.01,0.01
1291,1907,Defender,28,192,202,82.9,0.04,0.02,0.4,87.3,2.4,0.22,0.02,0.0
3136,4476,Defender,33,185,382,86.79,0.05,0.01,0.6,79.0,3.6,0.15,0.01,0.05
483,704,Forward,25,183,145,61.01,0.34,0.1,1.7,77.6,1.0,0.12,0.01,0.06
3423,4850,Goalkeeper,29,188,130,90.94,0.0,0.0,0.0,62.9,0.2,0.03,0.01,0.04
3435,4865,Goalkeeper,31,188,203,89.73,0.0,0.0,0.0,76.3,0.3,0.03,0.0,0.08
405,577,Defender,28,192,278,84.67,0.04,0.04,0.5,82.9,2.3,0.18,0.01,0.03
2062,3002,Midfielder,22,172,62,59.58,0.1,0.03,0.7,84.7,0.2,0.11,0.0,0.0
254,358,Goalkeeper,31,188,375,88.99,0.0,0.02,0.0,82.4,0.2,0.09,0.01,0.01
1709,2484,Midfielder,28,184,314,72.23,0.03,0.06,0.9,87.2,1.4,0.11,0.01,0.05
3269,4647,Goalkeeper,27,191,59,90.0,0.0,0.0,0.0,66.4,0.3,0.03,0.0,0.07
404,575,Midfielder,29,185,329,67.06,0.05,0.08,0.7,83.1,0.5,0.21,0.0,0.02
1129,1672,Midfielder,30,178,294,75.64,0.2,0.18,1.6,80.4,0.4,0.14,0.0,0.07
2561,3691,Goalkeeper,32,185,63,88.17,0.0,0.0,0.0,57.0,0.2,0.0,0.0,0.03
459,669,Midfielder,28,178,249,66.1,0.02,0.03,0.5,90.1,0.4,0.16,0.0,0.0
1338,1984,Midfielder,24,186,169,66.85,0.19,0.15,1.7,83.5,0.5,0.08,0.01,0.08
3161,4511,Goalkeeper,25,190,84,87.58,0.0,0.0,0.0,64.3,0.3,0.12,0.0,0.01
1863,2735,Forward,22,180,136,48.29,0.35,0.15,1.7,76.8,1.2,0.09,0.0,0.07
1302,1923,Midfielder,26,178,209,67.67,0.03,0.05,0.8,85.5,0.4,0.14,0.01,0.01
1747,2553,Defender,22,193,61,53.1,0.02,0.03,0.3,86.1,1.4,0.13,0.0,0.03
2436,3526,Midfielder,27,175,182,58.83,0.03,0.06,0.4,67.1,1.2,0.21,0.01,0.04
669,980,Defender,26,185,253,82.42,0.04,0.02,0.4,85.8,1.8,0.17,0.01,0.02
670,982,Midfielder,25,172,243,53.72,0.13,0.09,1.4,76.7,0.4,0.05,0.0,0.04
3588,5073,Midfielder,22,184,70,73.93,0.04,0.04,0.3,82.5,0.8,0.16,0.01,0.03
1610,2341,Midfielder,22,183,97,47.59,0.06,0.02,0.6,81.4,0.6,0.14,0.01,0.0
1428,2106,Goalkeeper,42,188,440,88.6,0.0,0.01,0.0,71.4,0.2,0.05,0.01,0.02
1690,2455,Midfielder,31,188,285,62.12,0.06,0.05,0.8,84.9,1.0,0.22,0.0,0.01
1797,2633,Defender,23,191,152,70.95,0.01,0.03,0.3,85.2,1.2,0.13,0.01,0.0
2532,3645,Midfielder,28,176,184,54.3,0.02,0.04,0.6,84.2,0.4,0.1,0.0,0.01
111,168,Midfielder,20,172,51,38.92,0.06,0.04,0.5,84.2,0.3,0.06,0.02,0.0
386,545,Defender,23,194,153,81.5,0.05,0.02,0.5,88.0,2.5,0.16,0.0,0.03
3380,4787,Defender,24,188,82,74.84,0.01,0.0,0.4,88.8,1.8,0.18,0.01,0.0
2352,3392,Defender,22,193,90,79.5,0.01,0.01,0.3,84.4,1.5,0.14,0.01,0.03
1339,1986,Defender,27,188,233,67.91,0.0,0.04,0.3,84.5,1.9,0.14,0.0,0.0
47,67,Midfielder,23,181,69,25.93,0.03,0.04,0.2,78.0,0.2,0.01,0.0,0.0
2787,3999,Midfielder,23,180,162,58.1,0.17,0.07,1.7,72.7,0.4,0.08,0.0,0.04
1118,1654,Defender,27,194,151,86.9,0.02,0.01,0.4,85.3,2.2,0.15,0.0,0.03
1830,2683,Defender,25,167,113,75.34,0.04,0.08,0.6,84.2,0.4,0.06,0.0,0.0
3093,4421,Forward,31,190,91,35.46,0.12,0.01,0.7,74.2,1.7,0.09,0.0,0.01
1442,2122,Defender,25,188,159,84.43,0.08,0.04,0.6,75.6,3.8,0.14,0.01,0.04
1308,1930,Midfielder,25,178,202,70.33,0.12,0.12,1.7,76.5,0.9,0.11,0.0,0.05
586,853,Forward,32,186,101,80.97,0.26,0.15,2.3,59.4,4.2,0.22,0.02,0.07
3114,4448,Defender,31,194,173,75.08,0.02,0.03,0.3,82.1,2.0,0.18,0.0,0.0
263,376,Midfielder,27,187,295,65.67,0.04,0.1,0.7,86.9,1.0,0.23,0.01,0.03
671,983,Midfielder,21,178,150,52.85,0.01,0.03,0.5,82.4,0.6,0.17,0.01,0.0
3138,4479,Defender,27,188,159,79.33,0.02,0.02,0.4,79.6,3.3,0.16,0.01,0.02
3469,4912,Forward,23,171,85,50.45,0.14,0.04,1.4,66.7,2.6,0.13,0.0,0.02
1266,1865,Forward,23,177,85,57.04,0.14,0.07,1.6,75.3,0.6,0.07,0.0,0.02
2168,3152,Midfielder,25,169,79,47.86,0.0,0.0,0.2,85.7,0.5,0.27,0.03,0.0
2919,4185,Defender,24,184,58,66.34,0.02,0.05,0.1,84.7,1.0,0.19,0.02,0.0
1523,2229,Midfielder,29,179,79,57.78,0.06,0.06,0.7,79.3,0.9,0.09,0.0,0.01
1096,1616,Forward,30,201,156,62.81,0.56,0.07,2.5,71.2,3.3,0.11,0.0,0.13
2353,3394,Forward,24,185,73,64.71,0.21,0.1,1.5,72.6,1.5,0.1,0.01,0.01
837,1213,Defender,29,186,279,77.83,0.04,0.02,0.4,87.8,1.7,0.22,0.02,0.02
1038,1534,Midfielder,28,178,192,73.49,0.07,0.11,1.1,83.7,0.4,0.15,0.01,0.02
947,1396,Defender,39,190,511,83.26,0.02,0.02,0.3,86.0,1.9,0.21,0.0,0.02
2279,3298,Midfielder,23,172,56,28.14,0.09,0.09,0.7,72.5,0.1,0.18,0.0,0.0
3571,5045,Defender,33,182,211,83.93,0.04,0.0,0.4,75.5,2.3,0.16,0.0,0.04
1001,1480,Forward,24,180,95,62.97,0.32,0.05,1.8,67.8,1.5,0.11,0.0,0.05
624,899,Forward,29,183,93,31.59,0.11,0.06,1.0,73.5,0.6,0.08,0.0,0.0
3044,4361,Defender,28,185,159,81.63,0.03,0.02,0.7,80.0,4.0,0.08,0.0,0.04
975,1441,Midfielder,32,187,302,69.53,0.04,0.06,0.6,87.8,1.1,0.19,0.01,0.03
2952,4228,Goalkeeper,29,188,194,88.37,0.0,0.01,0.0,65.2,0.3,0.06,0.01,0.03
1654,2409,Midfielder,27,183,224,69.96,0.06,0.06,1.2,83.3,1.1,0.19,0.01,0.02
1139,1684,Forward,22,178,145,61.12,0.28,0.05,1.6,83.6,0.3,0.06,0.01,0.02
3737,5275,Defender,36,185,79,81.76,0.03,0.0,0.3,79.3,2.2,0.16,0.0,0.01
1840,2699,Defender,24,189,120,81.08,0.02,0.03,0.5,78.6,3.0,0.18,0.02,0.05
1839,2698,Defender,31,186,159,85.58,0.05,0.04,0.9,67.3,4.6,0.23,0.0,0.03
240,332,Goalkeeper,33,195,118,88.16,0.0,0.01,0.0,71.1,0.5,0.03,0.0,0.04
1099,1624,Midfielder,20,190,77,42.22,0.01,0.01,0.3,87.1,0.5,0.16,0.01,0.0
2636,3797,Midfielder,33,173,85,53.42,0.07,0.04,0.8,79.7,0.4,0.15,0.01,0.0
1332,1973,Goalkeeper,32,193,380,89.76,0.0,0.01,0.0,80.2,0.3,0.03,0.0,0.03
2205,3196,Defender,22,185,52,73.31,0.02,0.1,0.4,81.1,1.0,0.12,0.04,0.0
3154,4503,Midfielder,26,178,65,62.22,0.06,0.14,1.6,71.4,0.3,0.11,0.0,0.03
721,1057,Midfielder,24,184,174,56.7,0.14,0.06,1.4,80.6,0.3,0.11,0.0,0.03
3190,4548,Defender,30,189,125,87.41,0.07,0.03,0.7,82.4,2.4,0.14,0.0,0.06
1657,2413,Defender,35,193,194,85.96,0.04,0.0,0.6,85.7,2.8,0.15,0.02,0.07
3744,5287,Defender,24,183,58,64.45,0.0,0.02,0.3,84.7,1.2,0.12,0.0,0.02
2329,3361,Defender,30,190,65,84.94,0.05,0.0,0.4,87.2,2.0,0.12,0.0,0.03
2120,3083,Midfielder,25,176,97,45.21,0.11,0.08,1.2,80.1,0.2,0.05,0.0,0.03
1121,1659,Goalkeeper,31,195,270,88.51,0.0,0.0,0.0,68.6,0.3,0.03,0.0,0.06
2564,3695,Forward,25,181,98,41.76,0.22,0.08,1.2,77.4,0.7,0.12,0.0,0.03
1310,1935,Goalkeeper,30,189,222,89.09,0.0,0.0,0.0,76.4,0.3,0.07,0.0,0.02
1396,2066,Midfielder,22,180,119,62.86,0.01,0.04,0.3,87.5,0.6,0.13,0.02,0.02
821,1187,Goalkeeper,31,194,112,89.92,0.0,0.0,0.0,65.0,0.3,0.05,0.0,0.02
1044,1543,Defender,34,188,243,71.71,0.04,0.02,0.3,82.2,2.1,0.16,0.0,0.02
509,744,Midfielder,25,178,139,62.63,0.17,0.06,1.5,81.4,0.5,0.1,0.0,0.03
1125,1665,Forward,31,189,273,64.14,0.37,0.12,2.2,63.8,3.9,0.07,0.0,0.08
3081,4407,Midfielder,21,182,87,61.9,0.07,0.15,1.3,75.7,0.7,0.17,0.0,0.05
3848,5424,Midfielder,25,170,111,64.57,0.08,0.06,0.7,79.0,0.1,0.07,0.0,0.05
2243,3243,Defender,31,188,227,80.2,0.02,0.01,0.2,83.4,1.6,0.12,0.0,0.02
1658,2414,Midfielder,26,183,75,54.76,0.09,0.11,1.2,72.9,0.8,0.04,0.0,0.04
1329,1970,Midfielder,27,178,215,65.63,0.31,0.12,2.0,83.9,0.8,0.06,0.0,0.11
3817,5379,Defender,25,189,73,62.37,0.07,0.01,0.5,85.6,1.5,0.12,0.0,0.01
457,665,Defender,23,191,61,78.36,0.0,0.02,0.4,81.7,2.3,0.25,0.0,0.02
3422,4847,Forward,27,188,304,61.75,0.32,0.03,2.0,64.6,2.6,0.09,0.01,0.06
423,613,Forward,22,191,87,34.82,0.11,0.03,0.8,60.8,1.6,0.14,0.01,0.01
1312,1939,Midfielder,21,178,119,65.71,0.05,0.07,0.7,78.7,0.8,0.24,0.0,0.03
2433,3519,Midfielder,25,186,60,60.87,0.1,0.13,0.9,72.2,0.7,0.13,0.0,0.02
1870,2743,Midfielder,30,181,99,68.72,0.15,0.16,1.4,72.9,0.9,0.12,0.01,0.06
2803,4024,Midfielder,21,182,63,55.79,0.02,0.08,0.2,78.6,0.4,0.13,0.0,0.0
1141,1689,Midfielder,25,175,116,51.85,0.21,0.19,1.7,79.7,0.3,0.06,0.0,0.1
2566,3698,Midfielder,32,178,129,71.49,0.05,0.05,0.8,85.5,0.4,0.21,0.0,0.05
485,707,Defender,25,183,106,83.09,0.05,0.01,0.5,84.0,1.2,0.19,0.01,0.02
668,979,Midfielder,28,191,248,56.87,0.1,0.07,1.0,86.7,1.1,0.08,0.0,0.04
3283,4663,Goalkeeper,26,185,105,89.33,0.0,0.01,0.0,62.3,0.2,0.08,0.0,0.06
471,690,Goalkeeper,25,186,161,90.32,0.0,0.01,0.0,76.5,0.2,0.02,0.01,0.03
37,52,Goalkeeper,22,190,53,90.57,0.0,0.0,0.0,69.0,0.2,0.0,0.0,0.04
3207,4573,Midfielder,24,180,51,42.55,0.12,0.04,1.0,75.4,0.9,0.02,0.02,0.02
105,157,Forward,29,185,302,63.27,0.36,0.08,2.2,74.9,1.3,0.07,0.0,0.07
2289,3309,Midfielder,28,180,203,56.78,0.14,0.07,1.5,84.3,0.4,0.12,0.0,0.03
2169,3154,Defender,33,183,113,81.62,0.02,0.0,0.4,85.6,1.2,0.12,0.01,0.02
3452,4892,Midfielder,25,176,110,66.4,0.23,0.19,2.4,75.4,0.3,0.07,0.0,0.12
1917,2805,Midfielder,26,180,97,38.93,0.03,0.05,0.4,84.1,0.4,0.08,0.02,0.03
2930,4202,Goalkeeper,35,196,219,89.29,0.0,0.0,0.0,64.1,0.3,0.06,0.0,0.02
994,1472,Goalkeeper,33,187,301,89.85,0.0,0.0,0.0,69.9,0.3,0.07,0.0,0.06
2617,3771,Midfielder,22,175,60,35.05,0.05,0.03,0.5,82.2,0.1,0.13,0.0,0.03
3243,4614,Midfielder,31,180,262,71.54,0.02,0.03,0.5,84.4,1.0,0.08,0.0,0.0
1012,1496,Midfielder,23,176,121,77.79,0.02,0.02,0.5,93.2,0.3,0.28,0.02,0.02
1691,2456,Forward,26,188,99,54.58,0.28,0.07,1.6,67.4,1.1,0.07,0.0,0.05
3454,4894,Defender,27,182,89,73.28,0.01,0.0,0.3,84.2,1.2,0.22,0.02,0.0
1606,2333,Midfielder,25,185,213,56.18,0.08,0.12,1.3,77.6,0.6,0.16,0.0,0.03
211,292,Midfielder,26,188,54,67.04,0.02,0.02,0.7,76.8,1.4,0.28,0.0,0.02
2888,4138,Midfielder,25,175,99,68.25,0.07,0.06,1.2,79.9,1.2,0.21,0.0,0.03
3743,5285,Midfielder,25,170,100,78.01,0.09,0.13,1.1,81.3,0.4,0.26,0.02,0.02
555,815,Midfielder,30,183,76,58.91,0.13,0.07,1.3,79.9,0.2,0.12,0.03,0.03
3828,5400,Goalkeeper,27,186,91,90.0,0.0,0.01,0.0,84.3,0.3,0.02,0.0,0.07
1859,2729,Goalkeeper,41,188,206,90.0,0.0,0.01,0.0,65.7,0.1,0.02,0.0,0.02
2576,3711,Defender,29,193,367,85.36,0.08,0.04,1.0,67.1,5.0,0.2,0.0,0.05
642,938,Defender,29,188,336,84.82,0.04,0.01,0.5,91.9,1.4,0.12,0.01,0.02
3610,5111,Forward,24,180,72,29.82,0.1,0.06,0.6,73.9,0.3,0.07,0.0,0.0
3287,4668,Midfielder,29,183,159,68.0,0.01,0.04,0.3,78.7,1.3,0.16,0.01,0.0
2000,2922,Forward,36,196,356,75.47,0.43,0.21,1.9,66.0,3.6,0.08,0.0,0.12
3767,5314,Defender,35,186,201,82.88,0.01,0.03,0.5,78.6,1.7,0.11,0.01,0.0
1048,1547,Forward,35,188,219,58.01,0.29,0.05,1.9,67.4,4.3,0.21,0.0,0.08
1248,1844,Midfielder,24,174,177,71.64,0.07,0.07,1.0,73.5,1.2,0.19,0.0,0.03
249,347,Midfielder,20,179,85,55.51,0.13,0.19,1.2,81.5,0.1,0.12,0.0,0.09
1091,1610,Midfielder,25,173,170,67.32,0.02,0.04,0.3,87.7,0.8,0.24,0.01,0.02
2527,3638,Defender,30,194,101,87.27,0.06,0.02,0.5,86.6,2.6,0.18,0.0,0.05
406,578,Midfielder,24,180,120,79.72,0.02,0.07,0.9,86.1,0.7,0.22,0.02,0.02
1350,2007,Goalkeeper,24,193,55,88.15,0.0,0.0,0.0,52.0,0.3,0.05,0.0,0.04
3550,5021,Defender,26,186,88,87.57,0.07,0.06,0.6,73.3,1.8,0.09,0.01,0.08
3818,5383,Forward,26,184,114,30.59,0.11,0.04,0.9,60.9,0.8,0.16,0.01,0.02
1725,2517,Midfielder,22,188,102,60.75,0.08,0.08,0.9,86.1,0.3,0.15,0.01,0.02
1572,2292,Midfielder,24,175,137,35.61,0.13,0.09,1.0,88.1,0.1,0.04,0.0,0.03
2399,3461,Midfielder,28,178,128,79.19,0.06,0.03,1.2,68.7,2.7,0.28,0.04,0.04
1055,1557,Defender,26,195,162,76.35,0.03,0.03,0.4,81.0,3.2,0.23,0.03,0.04
634,924,Midfielder,20,174,84,62.69,0.06,0.1,0.9,89.2,1.1,0.05,0.0,0.08
